label,attack_type,window_start_time,window_end_time,n_messages,n_emergency,alert_frequency_per_hour,normal_emergency_ratio,inter_alert_interval_mean,inter_interval_variance,burst_score,topic_diversity,time_sin,time_cos,payload_entropy,consecutive_emergency_count,alert_rate_acceleration,regularity_coefficient,temporal_clustering_score
0,slow_poisoning,2026-04-01T11:07:31+00:00,2026-04-01T12:07:31+00:00,5,5,5.0,0.0,1.3706551743671298,5.924697061611283,3.0,2.0,0.004363309284746866,-0.9999904807207345,4.7158261736236895,1.0,-5.0,0.5631124577541483,1.6
1,normal,2026-04-01T11:12:31+00:00,2026-04-01T12:12:31+00:00,735,0,0.0,735.0,0.02739309079267762,0.0,0.0,0.0,0.021814885034561218,-0.9997620270799091,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T11:22:31+00:00,2026-04-01T12:22:31+00:00,1158,0,0.0,1158.0,0.02739309079267762,0.0,0.0,0.0,0.021814885034561218,-0.9997620270799091,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T11:22:31+00:00,2026-04-01T12:22:31+00:00,5,5,5.0,0.0,1.3706551743671298,5.924697061611283,3.0,2.0,0.004363309284746866,-0.9999904807207345,4.7158261736236895,1.0,-5.0,0.5631124577541483,1.6
1,normal,2026-04-01T11:32:31+00:00,2026-04-01T12:32:31+00:00,1579,0,0.0,1579.0,0.02739309079267762,0.0,0.0,0.0,0.021814885034561218,-0.9997620270799091,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T11:37:31+00:00,2026-04-01T12:37:31+00:00,5,5,5.0,0.0,1.3706551743671298,5.924697061611283,3.0,2.0,0.004363309284746866,-0.9999904807207345,4.7158261736236895,1.0,-5.0,0.5631124577541483,1.6
1,normal,2026-04-01T11:42:31+00:00,2026-04-01T12:42:31+00:00,2011,11,11.0,181.8181818181818,0.027729416638612746,1.5098042094849635e-06,11.0,1.0,-0.17364817766693003,-0.9848077530122081,4.266457673315332,1.0,11.0,22.56734234644939,1.0
0,slow_poisoning,2026-04-01T11:52:31+00:00,2026-04-01T12:52:31+00:00,5,5,5.0,0.0,1.3706551743671298,5.924697061611283,3.0,2.0,0.004363309284746866,-0.9999904807207345,4.7158261736236895,1.0,-5.0,0.5631124577541483,1.6
1,normal,2026-04-01T11:52:31+00:00,2026-04-01T12:52:31+00:00,2432,11,11.0,220.0909090909091,0.027729416638612746,1.5098042094849635e-06,11.0,1.0,-0.17364817766693003,-0.9848077530122081,4.266457673315332,1.0,11.0,22.56734234644939,1.0
1,normal,2026-04-01T12:02:31+00:00,2026-04-01T13:02:31+00:00,2544,11,11.0,230.27272727272728,0.027729416638612746,1.5098042094849635e-06,11.0,1.0,-0.17364817766693003,-0.9848077530122081,4.266457673315332,1.0,11.0,22.56734234644939,1.0
0,slow_poisoning,2026-04-01T12:07:31+00:00,2026-04-01T13:07:31+00:00,4,4,4.0,0.0,0.36175523201624554,0.00014538173192093123,4.0,1.0,-0.24615329302899255,-0.9692309097067545,4.164761074134536,1.0,-4.0,30.002669767577906,1.0
1,normal,2026-04-01T12:12:31+00:00,2026-04-01T13:12:31+00:00,2541,11,11.0,230.0,0.027729416638612746,1.5098042094849635e-06,11.0,1.0,-0.17364817766693003,-0.9848077530122081,4.266457673315332,1.0,-11.0,22.56734234644939,1.0
1,normal,2026-04-01T12:22:31+00:00,2026-04-01T13:22:31+00:00,2540,11,11.0,229.9090909090909,0.027729416638612746,1.5098042094849635e-06,11.0,1.0,-0.17364817766693003,-0.9848077530122081,4.266457673315332,1.0,-11.0,22.56734234644939,1.0
0,slow_poisoning,2026-04-01T12:22:31+00:00,2026-04-01T13:22:31+00:00,855,4,4.0,212.75,0.36175523201624554,0.00014538173192093123,4.0,1.0,-0.24615329302899255,-0.9692309097067545,4.164761074134536,1.0,-4.0,30.002669767577906,1.0
1,normal,2026-04-01T12:32:31+00:00,2026-04-01T13:32:31+00:00,2542,11,11.0,230.0909090909091,0.027729416638612746,1.5098042094849635e-06,11.0,1.0,-0.17364817766693003,-0.9848077530122081,4.266457673315332,1.0,-11.0,22.56734234644939,1.0
0,slow_poisoning,2026-04-01T12:37:31+00:00,2026-04-01T13:37:31+00:00,1710,8,8.0,212.75,5.502721022814512,138.36563773170076,4.0,1.0,-0.24615329302899255,-0.9692309097067545,4.4341469816432415,1.0,0.0,0.4678033967626555,1.0
1,normal,2026-04-01T12:42:31+00:00,2026-04-01T13:42:31+00:00,2531,0,0.0,2531.0,0.02739309079267762,0.0,0.0,0.0,-0.18223552549214703,-0.9832549075639546,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T12:52:31+00:00,2026-04-01T13:52:31+00:00,2531,0,0.0,2531.0,0.02739309079267762,0.0,0.0,0.0,-0.22495105434386498,-0.9743700647852352,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T12:52:31+00:00,2026-04-01T13:52:31+00:00,2548,8,8.0,317.5,5.502721022814512,138.36563773170076,4.0,1.0,-0.24615329302899255,-0.9692309097067545,4.4341469816432415,1.0,0.0,0.4678033967626555,1.0
1,normal,2026-04-01T13:02:31+00:00,2026-04-01T14:02:31+00:00,2530,0,0.0,2530.0,0.02739309079267762,0.0,0.0,0.0,-0.26723837607825635,-0.9636304532086232,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T13:07:31+00:00,2026-04-01T14:07:31+00:00,3414,7,7.0,486.7142857142857,4.48868962811927,72.64794662027285,3.0,1.0,-0.38268343236508967,-0.9238795325112868,4.555651533641004,1.0,-1.0,0.526632800819939,1.1428571428571428
1,normal,2026-04-01T13:12:31+00:00,2026-04-01T14:12:31+00:00,2532,0,0.0,2532.0,0.02739309079267762,0.0,0.0,0.0,-0.3090169943749473,-0.9510565162951536,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T13:22:31+00:00,2026-04-01T14:22:31+00:00,2531,0,0.0,2531.0,0.02739309079267762,0.0,0.0,0.0,-0.3502073812594677,-0.9366721892483976,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T13:22:31+00:00,2026-04-01T14:22:31+00:00,3451,16,16.0,214.6875,3.1200007242461045,41.60738623661784,6.0,2.0,-0.38268343236508967,-0.9238795325112868,4.935393633146759,1.0,8.0,0.4836926383689205,1.6875
1,normal,2026-04-01T13:32:31+00:00,2026-04-01T14:32:31+00:00,2531,0,0.0,2531.0,0.02739309079267762,0.0,0.0,0.0,-0.39073112848927355,-0.9205048534524404,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T13:37:31+00:00,2026-04-01T14:37:31+00:00,3461,21,21.0,163.8095238095238,1.7590074433013796,18.56528029211352,9.0,2.0,-0.48862124149695463,-0.8724960070727973,4.888375937502179,1.0,15.0,0.40824128466346304,1.2857142857142858
1,normal,2026-04-01T13:42:31+00:00,2026-04-01T14:42:31+00:00,2530,0,0.0,2530.0,0.02739309079267762,0.0,0.0,0.0,-0.43051109680829447,-0.902585284349861,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T13:52:31+00:00,2026-04-01T14:52:31+00:00,3479,23,23.0,150.2608695652174,2.469881744716655,23.179274168123214,9.0,2.0,-0.48862124149695463,-0.8724960070727973,4.882193353835658,1.0,-1.0,0.5130104880776499,1.7391304347826086
1,normal,2026-04-01T13:52:31+00:00,2026-04-01T14:52:31+00:00,2532,0,0.0,2532.0,0.02739309079267762,0.0,0.0,0.0,-0.46947156278589086,-0.8829475928589269,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T14:02:31+00:00,2026-04-01T15:02:31+00:00,2536,0,0.0,2536.0,0.02739309079267762,0.0,0.0,0.0,-0.5075383629607042,-0.8616291604415257,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T14:07:31+00:00,2026-04-01T15:07:31+00:00,3485,20,20.0,173.25,2.041456118618187,16.683614590641312,9.0,2.0,-0.5446390350150268,-0.8386705679454243,4.850688131610495,1.0,-16.0,0.4997985304331911,1.5
1,normal,2026-04-01T14:12:31+00:00,2026-04-01T15:12:31+00:00,2533,0,0.0,2533.0,0.02739309079267762,0.0,0.0,0.0,-0.5446390350150268,-0.8386705679454243,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T14:22:31+00:00,2026-04-01T15:22:31+00:00,2450,0,0.0,2450.0,0.02739309079267762,0.0,0.0,0.0,-0.5807029557109398,-0.8141155183563192,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T14:22:31+00:00,2026-04-01T15:22:31+00:00,3462,11,11.0,313.72727272727275,2.144191673770547,17.905356625949015,9.0,2.0,-0.6087614290087207,-0.7933533402912352,4.761183361375948,1.0,-11.0,0.5067247505329345,1.8181818181818181
1,normal,2026-04-01T14:32:31+00:00,2026-04-01T15:32:31+00:00,2027,0,0.0,2027.0,0.02739309079267762,0.0,0.0,0.0,-0.6156614753256582,-0.788010753606722,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T14:37:31+00:00,2026-04-01T15:37:31+00:00,3478,4,4.0,868.5,15.437392567793543,151.87968687492673,1.0,2.0,-0.6360782202777636,-0.7716245833877202,4.731854537849825,1.0,0.0,1.4942046836283818,1.0
1,normal,2026-04-01T14:42:31+00:00,2026-04-01T15:42:31+00:00,1607,0,0.0,1607.0,0.02739309079267762,0.0,0.0,0.0,-0.6494480483301835,-0.760405965600031,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T14:52:31+00:00,2026-04-01T15:52:31+00:00,1195,11,11.0,107.63636363636364,0.026310532912611963,1.391907059717584e-06,11.0,1.0,-0.8338858220671681,-0.5519369853120584,4.328199139981903,1.0,11.0,22.301009664207637,1.0
0,slow_poisoning,2026-04-01T14:52:31+00:00,2026-04-01T15:52:31+00:00,3494,3,3.0,1163.6666666666667,12.750810524448752,17.887443466535693,1.0,2.0,-0.7771459614569711,-0.6293203910498371,4.7139502287400745,1.0,0.0,3.0148357405257324,1.0
1,normal,2026-04-01T15:02:31+00:00,2026-04-01T16:02:31+00:00,770,11,11.0,69.0,0.026310532912611963,1.391907059717584e-06,11.0,1.0,-0.8338858220671681,-0.5519369853120584,4.328199139981903,1.0,11.0,22.301009664207637,1.0
0,slow_poisoning,2026-04-01T15:07:31+00:00,2026-04-01T16:07:31+00:00,3469,8,8.0,432.625,6.132393873163632,42.08342263671819,3.0,2.0,-0.7771459614569711,-0.6293203910498371,4.777620876775176,1.0,4.0,0.9453105705349499,1.875
1,normal,2026-04-01T15:12:31+00:00,2026-04-01T16:12:31+00:00,349,11,11.0,30.727272727272727,0.026310532912611963,1.391907059717584e-06,11.0,1.0,-0.8338858220671681,-0.5519369853120584,4.328199139981903,1.0,11.0,22.301009664207637,1.0
1,normal,2026-04-01T15:22:31+00:00,2026-04-01T16:22:31+00:00,11,11,11.0,0.0,0.026310532912611963,1.391907059717584e-06,11.0,1.0,-0.8338858220671681,-0.5519369853120584,4.328199139981903,1.0,-11.0,22.301009664207637,1.0
0,slow_poisoning,2026-04-01T15:22:31+00:00,2026-04-01T16:22:31+00:00,3453,10,10.0,344.3,5.0161074292328625,36.473638107817095,4.0,2.0,-0.7771459614569711,-0.6293203910498371,4.734950920677619,1.0,4.0,0.8305720011005977,1.9999094483498154
1,normal,2026-04-01T15:32:31+00:00,2026-04-01T16:32:31+00:00,11,11,11.0,0.0,0.026310532912611963,1.391907059717584e-06,11.0,1.0,-0.8338858220671681,-0.5519369853120584,4.328199139981903,1.0,-11.0,22.301009664207637,1.0
0,slow_poisoning,2026-04-01T15:37:31+00:00,2026-04-01T16:37:31+00:00,3410,8,8.0,425.25,2.8061922591711794,20.010720340272552,4.0,2.0,-0.8410390129643924,-0.540974471367994,4.682833681492474,1.0,-4.0,0.6273155615606422,1.5
1,normal,2026-04-01T15:42:31+00:00,2026-04-01T16:42:31+00:00,11,11,11.0,0.0,0.026310532912611963,1.391907059717584e-06,11.0,1.0,-0.8338858220671681,-0.5519369853120584,4.328199139981903,1.0,-11.0,22.301009664207637,1.0
0,slow_poisoning,2026-04-01T15:52:31+00:00,2026-04-01T16:52:31+00:00,3401,15,15.0,225.73333333333332,4.022429207073791,77.85609228431325,6.0,2.0,-0.8503522249955627,-0.5262139236518698,4.77062476120319,1.0,1.0,0.45587114987221206,1.8666666666666667
1,normal,2026-04-01T16:02:31+00:00,2026-04-01T17:02:31+00:00,11,11,11.0,0.0,0.027960801869630812,1.1475438834673837e-06,11.0,1.0,-0.9624552364536471,-0.27144044986507504,4.154626210052276,1.0,-11.0,26.101470237439493,1.0
0,slow_poisoning,2026-04-01T16:07:31+00:00,2026-04-01T17:07:31+00:00,3409,11,11.0,308.90909090909093,5.134691618010402,100.46281071110376,6.0,2.0,-0.8829475928589265,-0.4694715627858915,4.820164953745953,1.0,7.0,0.5122850751399552,1.9090909090909092
1,normal,2026-04-01T16:12:31+00:00,2026-04-01T17:12:31+00:00,11,11,11.0,0.0,0.027960801869630812,1.1475438834673837e-06,11.0,1.0,-0.9624552364536471,-0.27144044986507504,4.154626210052276,1.0,-11.0,26.101470237439493,1.0
1,normal,2026-04-01T16:22:31+00:00,2026-04-01T17:22:31+00:00,11,11,11.0,0.0,0.027960801869630812,1.1475438834673837e-06,11.0,1.0,-0.9624552364536471,-0.27144044986507504,4.154626210052276,1.0,-11.0,26.101470237439493,1.0
0,slow_poisoning,2026-04-01T16:22:31+00:00,2026-04-01T17:22:31+00:00,3427,10,10.0,341.7,3.7559244131876364,30.627407418386344,6.0,2.0,-0.9411760152563706,-0.337916718003327,4.8142770897379705,1.0,-6.0,0.6786748033595584,1.9999094483498154
1,normal,2026-04-01T16:32:31+00:00,2026-04-01T17:32:31+00:00,11,11,11.0,0.0,0.027960801869630812,1.1475438834673837e-06,11.0,1.0,-0.9624552364536471,-0.27144044986507504,4.154626210052276,1.0,-11.0,26.101470237439493,1.0
0,slow_poisoning,2026-04-01T16:37:31+00:00,2026-04-01T17:37:31+00:00,3453,10,10.0,344.3,3.7559244131876364,30.627407418386344,6.0,2.0,-0.9411760152563706,-0.337916718003327,4.8142770897379705,1.0,-8.0,0.6786748033595584,1.9999094483498154
1,normal,2026-04-01T16:42:31+00:00,2026-04-01T17:42:31+00:00,11,11,11.0,0.0,0.027960801869630812,1.1475438834673837e-06,11.0,1.0,-0.9624552364536471,-0.27144044986507504,4.154626210052276,1.0,-11.0,26.101470237439493,1.0
0,slow_poisoning,2026-04-01T16:52:31+00:00,2026-04-01T17:52:31+00:00,3469,9,9.0,384.44444444444446,5.449320863001049,90.5145598727104,7.0,1.0,-0.964787323828813,-0.2630312144579744,4.411566378320341,1.0,5.0,0.5727738189323306,1.9999094483498154
1,normal,2026-04-01T16:52:31+00:00,2026-04-01T17:52:31+00:00,11,11,11.0,0.0,0.027960801869630812,1.1475438834673837e-06,11.0,1.0,-0.9624552364536471,-0.27144044986507504,4.154626210052276,1.0,-11.0,26.101470237439493,1.0
0,slow_poisoning,2026-04-01T17:07:31+00:00,2026-04-01T18:07:31+00:00,3443,8,8.0,429.375,3.9112209289201667,83.51997338411242,7.0,1.0,-0.9807852804032303,-0.19509032201612866,4.4341469816432415,1.0,6.0,0.42797379177833245,1.75
0,slow_poisoning,2026-04-01T17:22:31+00:00,2026-04-01T18:22:31+00:00,3437,13,13.0,263.38461538461536,3.4115416600058475,70.98348795895069,7.0,2.0,-0.9961946980917455,-0.08715574274765825,4.585737916332883,1.0,-1.0,0.40492259476456394,1.6153846153846154
0,slow_poisoning,2026-04-01T17:37:31+00:00,2026-04-01T18:37:31+00:00,3404,19,19.0,178.1578947368421,3.1501574530783625,50.63799092198922,7.0,2.0,-0.9961946980917455,-0.08715574274765825,4.572779297233053,1.0,5.0,0.4426842066406359,1.4736842105263157
0,slow_poisoning,2026-04-01T17:52:31+00:00,2026-04-01T18:52:31+00:00,3380,14,14.0,240.42857142857142,3.0036249665113597,22.438845899599997,5.0,2.0,-0.9986295347545739,0.05233595624294306,4.433429349492956,1.0,2.0,0.634082033198838,1.4285714285714286
1,normal,2026-04-01T18:02:31+00:00,2026-04-01T19:02:31+00:00,39,0,0.0,39.0,0.02739309079267762,0.0,0.0,0.0,-0.9647873238288132,0.26303121445797406,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T18:07:31+00:00,2026-04-01T19:07:31+00:00,3400,14,14.0,241.85714285714286,3.0036249665113597,22.438845899599997,5.0,2.0,-0.9986295347545739,0.05233595624294306,4.433429349492956,1.0,-10.0,0.634082033198838,1.4285714285714286
1,normal,2026-04-01T18:12:31+00:00,2026-04-01T19:12:31+00:00,373,0,0.0,373.0,0.02739309079267762,0.0,0.0,0.0,-0.9647873238288132,0.26303121445797406,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T18:22:31+00:00,2026-04-01T19:22:31+00:00,3397,11,11.0,307.8181818181818,4.126248820126056,43.80240453098914,3.0,2.0,-0.9930684569549263,0.11753739745783724,4.647191516273294,1.0,-5.0,0.6234569021656825,1.0909090909090908
1,normal,2026-04-01T18:22:31+00:00,2026-04-01T19:22:31+00:00,707,0,0.0,707.0,0.02739309079267762,0.0,0.0,0.0,-0.9647873238288132,0.26303121445797406,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T18:32:31+00:00,2026-04-01T19:32:31+00:00,1044,0,0.0,1044.0,0.02739309079267762,0.0,0.0,0.0,-0.9647873238288132,0.26303121445797406,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T18:37:31+00:00,2026-04-01T19:37:31+00:00,3439,5,5.0,686.8,4.250800812616944,67.04766058113344,3.0,1.0,-0.9753423205085127,0.22069743502150127,4.568735069494114,1.0,1.0,0.5191333629047771,1.2
1,normal,2026-04-01T18:42:31+00:00,2026-04-01T19:42:31+00:00,1379,0,0.0,1379.0,0.02739309079267762,0.0,0.0,0.0,-0.9647873238288132,0.26303121445797406,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T18:52:31+00:00,2026-04-01T19:52:31+00:00,3441,3,3.0,1146.0,0.23145892471075058,0.0009726850264489828,3.0,1.0,-0.9575713608048146,0.2881962681340887,4.57798625075801,1.0,0.0,7.421433768367305,1.0
1,normal,2026-04-01T18:52:31+00:00,2026-04-01T19:52:31+00:00,1713,0,0.0,1713.0,0.02739309079267762,0.0,0.0,0.0,-0.9647873238288132,0.26303121445797406,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T19:02:31+00:00,2026-04-01T20:02:31+00:00,2009,0,0.0,2009.0,0.02739309079267762,0.0,0.0,0.0,-0.9636304532086231,0.26723837607825673,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T19:07:31+00:00,2026-04-01T20:07:31+00:00,3447,3,3.0,1148.0,0.23145892471075058,0.0009726850264489828,3.0,1.0,-0.9575713608048146,0.2881962681340887,4.57798625075801,1.0,0.0,7.421433768367305,1.0
1,normal,2026-04-01T19:12:31+00:00,2026-04-01T20:12:31+00:00,2012,0,0.0,2012.0,0.02739309079267762,0.0,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T19:22:31+00:00,2026-04-01T20:22:31+00:00,3431,9,9.0,380.22222222222223,0.6355646629817784,0.0013715034649008932,7.0,1.0,-0.8457278217039735,0.533614515915611,4.647192004813913,1.0,9.0,17.16173881436584,1.5555555555555556
1,normal,2026-04-01T19:22:31+00:00,2026-04-01T20:22:31+00:00,2026,13,13.0,154.84615384615384,0.026787765324115753,1.6161834554525882e-06,13.0,1.0,-0.8314696123025455,0.5555702330196018,4.3174979276364045,1.0,13.0,21.07129160263215,1.0
1,normal,2026-04-01T19:32:31+00:00,2026-04-01T20:32:31+00:00,2025,13,13.0,154.76923076923077,0.026787765324115753,1.6161834554525882e-06,13.0,1.0,-0.8314696123025455,0.5555702330196018,4.3174979276364045,1.0,13.0,21.07129160263215,1.0
0,slow_poisoning,2026-04-01T19:37:31+00:00,2026-04-01T20:37:31+00:00,3433,9,9.0,380.44444444444446,0.6355646629817784,0.0013715034649008932,7.0,1.0,-0.8457278217039735,0.533614515915611,4.647192004813913,1.0,9.0,17.16173881436584,1.5555555555555556
1,normal,2026-04-01T19:42:31+00:00,2026-04-01T20:42:31+00:00,2025,13,13.0,154.76923076923077,0.026787765324115753,1.6161834554525882e-06,13.0,1.0,-0.8314696123025455,0.5555702330196018,4.3174979276364045,1.0,13.0,21.07129160263215,1.0
0,slow_poisoning,2026-04-01T19:52:31+00:00,2026-04-01T20:52:31+00:00,3421,9,9.0,379.1111111111111,0.6355646629817784,0.0013715034649008932,7.0,1.0,-0.8457278217039735,0.533614515915611,4.647192004813913,1.0,-9.0,17.16173881436584,1.5555555555555556
1,normal,2026-04-01T19:52:31+00:00,2026-04-01T20:52:31+00:00,2023,13,13.0,154.6153846153846,0.026787765324115753,1.6161834554525882e-06,13.0,1.0,-0.8314696123025455,0.5555702330196018,4.3174979276364045,1.0,-13.0,21.07129160263215,1.0
1,normal,2026-04-01T20:02:31+00:00,2026-04-01T21:02:31+00:00,2035,23,23.0,87.47826086956522,1.7291806871918114,63.75532229976391,13.0,1.0,-0.8314696123025455,0.5555702330196018,4.351107763425203,1.0,-3.0,0.21656195012790522,1.1304347826086956
0,slow_poisoning,2026-04-01T20:07:31+00:00,2026-04-01T21:07:31+00:00,3426,14,14.0,243.71428571428572,4.423324080900504,156.4583214762183,7.0,2.0,-0.8457278217039735,0.533614515915611,4.86762115228846,1.0,-4.0,0.35363026490303745,1.9999094483498154
1,normal,2026-04-01T20:12:31+00:00,2026-04-01T21:12:31+00:00,2032,23,23.0,87.34782608695652,1.7291806871918114,63.75532229976391,13.0,1.0,-0.8314696123025455,0.5555702330196018,4.351107763425203,1.0,-3.0,0.21656195012790522,1.1304347826086956
1,normal,2026-04-01T20:22:31+00:00,2026-04-01T21:22:31+00:00,2019,10,10.0,200.9,0.026906007279952366,1.8340827833245035e-06,10.0,1.0,-0.7313537016191703,0.6819983600624987,4.269747047699926,1.0,10.0,19.86734293471796,1.0
0,slow_poisoning,2026-04-01T20:22:31+00:00,2026-04-01T21:22:31+00:00,2949,5,5.0,588.8,1.631581975147128,3.9521330298027593,2.0,2.0,-0.710185375623286,0.7040147244559678,4.895002725001744,1.0,5.0,0.8207164183051296,1.2
1,normal,2026-04-01T20:32:31+00:00,2026-04-01T21:32:31+00:00,2019,10,10.0,200.9,0.026906007279952366,1.8340827833245035e-06,10.0,1.0,-0.7313537016191703,0.6819983600624987,4.269747047699926,1.0,-10.0,19.86734293471796,1.0
0,slow_poisoning,2026-04-01T20:37:31+00:00,2026-04-01T21:37:31+00:00,2078,9,9.0,229.88888888888889,4.309826533310115,88.33300380330724,4.0,2.0,-0.710185375623286,0.7040147244559678,4.796015646809574,1.0,-1.0,0.45856224088038944,1.3333333333333333
1,normal,2026-04-01T20:42:31+00:00,2026-04-01T21:42:31+00:00,2017,10,10.0,200.7,0.026906007279952366,1.8340827833245035e-06,10.0,1.0,-0.7313537016191703,0.6819983600624987,4.269747047699926,1.0,-10.0,19.86734293471796,1.0
1,normal,2026-04-01T20:52:31+00:00,2026-04-01T21:52:31+00:00,2021,10,10.0,201.1,0.026906007279952366,1.8340827833245035e-06,10.0,1.0,-0.7313537016191703,0.6819983600624987,4.269747047699926,1.0,-10.0,19.86734293471796,1.0
0,slow_poisoning,2026-04-01T20:52:31+00:00,2026-04-01T21:52:31+00:00,1240,16,16.0,76.5,3.4829320311546326,48.08204820009908,4.0,2.0,-0.710185375623286,0.7040147244559678,4.745751095574323,1.0,6.0,0.5022888291667867,1.875
1,normal,2026-04-01T21:02:31+00:00,2026-04-01T22:02:31+00:00,2009,0,0.0,2009.0,0.02739309079267762,0.0,0.0,0.0,-0.7009092642998508,0.7132504491541817,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T21:07:31+00:00,2026-04-01T22:07:31+00:00,377,12,12.0,30.416666666666668,1.715576533228159,5.614723666990385,4.0,2.0,-0.5983246005706586,0.801253812691061,4.570224556287614,1.0,4.0,0.724012232003501,1.5
1,normal,2026-04-01T21:12:31+00:00,2026-04-01T22:12:31+00:00,2009,0,0.0,2009.0,0.02739309079267762,0.0,0.0,0.0,-0.6691306063588588,0.7431448254773937,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T21:22:31+00:00,2026-04-01T22:22:31+00:00,2008,0,0.0,2008.0,0.02739309079267762,0.0,0.0,0.0,-0.6360782202777646,0.7716245833877194,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T21:22:31+00:00,2026-04-01T22:22:31+00:00,12,12,12.0,0.0,1.715576533228159,5.614723666990385,4.0,2.0,-0.5983246005706586,0.801253812691061,4.570224556287614,1.0,-12.0,0.724012232003501,1.5
1,normal,2026-04-01T21:32:31+00:00,2026-04-01T22:32:31+00:00,2005,0,0.0,2005.0,0.02739309079267762,0.0,0.0,0.0,-0.6018150231520483,0.7986355100472928,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T21:37:31+00:00,2026-04-01T22:37:31+00:00,11,11,11.0,0.0,4.972938996180892,141.24848046105095,3.0,2.0,-0.5699967625963036,0.8216469379421633,4.406036514778341,1.0,-5.0,0.4184284826280033,1.6363636363636365
1,normal,2026-04-01T21:42:31+00:00,2026-04-01T22:42:31+00:00,2008,0,0.0,2008.0,0.02739309079267762,0.0,0.0,0.0,-0.5664062369248329,0.8241261886220156,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T21:52:31+00:00,2026-04-01T22:52:31+00:00,4,4,4.0,0.0,12.81895269950231,158.98009447961647,3.0,1.0,-0.529919264233205,0.8480480961564258,4.13984280446257,1.0,2.0,0.5775755510219525,1.5
1,normal,2026-04-01T21:52:31+00:00,2026-04-01T22:52:31+00:00,2006,0,0.0,2006.0,0.02739309079267762,0.0,0.0,0.0,-0.529919264233205,0.8480480961564258,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T22:02:31+00:00,2026-04-01T23:02:31+00:00,2008,0,0.0,2008.0,0.02739309079267762,0.0,0.0,0.0,-0.4924235601034665,0.8703556959399,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T22:07:31+00:00,2026-04-01T23:07:31+00:00,9,9,9.0,0.0,4.523141188081354,97.97383437480408,3.0,2.0,-0.3786486173524339,0.925540504017566,4.494373999222329,1.0,-7.0,0.4569672663796672,1.0
1,normal,2026-04-01T22:12:31+00:00,2026-04-01T23:12:31+00:00,2007,0,0.0,2007.0,0.02739309079267762,0.0,0.0,0.0,-0.45399049973954697,0.8910065241883678,0.0,0.0,0.0,11.409203737861283,1.0
1,normal,2026-04-01T22:22:31+00:00,2026-04-01T23:22:31+00:00,2009,0,0.0,2009.0,0.02739309079267762,0.0,0.0,0.0,-0.4146932426562393,0.9099612708765431,0.0,0.0,0.0,11.409203737861283,1.0
0,slow_poisoning,2026-04-01T22:22:31+00:00,2026-04-01T23:22:31+00:00,14,14,14.0,0.0,3.3192915744506397,60.57591045917713,5.0,2.0,-0.3786486173524339,0.925540504017566,4.590196383180651,1.0,-2.0,0.42647681719288144,1.9999094483498154
1,normal,2026-04-01T22:32:31+00:00,2026-04-01T23:32:31+00:00,2011,0,0.0,2011.0,0.02739309079267762,0.0,0.0,0.0,-0.37460659341591235,0.9271838545667873,0.0,0.0,0.0,11.409203737861283,1.0
